SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.15277777777777776,0.06925759840558046,0.03696688467207075,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.15277777777777776,0.5650224215246638,0.09389968680913782,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5694444444444444,0.7000498256103638,0.4197045412675019,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.19444444444444442,0.5764823119083209,0.12145357406042742,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,0.8472222222222222,0.7015445939212757,0.6127084100957997,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.2777777777777778,0.7090184354758347,0.2154511330140015,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0.6527777777777778,0.8784255107125063,0.5904511330140015,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.027777777777777776,0.4110612855007474,0.015026252763448785,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.5694444444444444,0.4190333831589437,0.2891603721444363,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,1.0,0.0697558545092177,0.21200257921886517,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.0,0.617339312406577,0.6579541267501843,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0.6388888888888888,0.7713004484304934,0.5370532424465734,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,0.013888888888888888,0.01544593921275536,0.002279845246868092,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.40277777777777773,0.2665670154459392,0.14306028924097275,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,0.5138888888888888,0.815146985550573,0.43876082350773776,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.2638888888888889,0.4314897857498754,0.12587509211495948,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,0.6805555555555555,0.5954160438465371,0.44033253500368463,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
0,0.18055555555555555,0.25660189337319383,0.07591999815770083,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.3055555555555555,0.314399601395117,0.12079149778924099,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.736111111111111,0.7822620827105132,0.5995014277818719,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
0,0.3333333333333333,0.31190832087693066,0.13936993367722922,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.5138888888888888,0.01544593921275536,0.09364637067059692,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.08333333333333333,0.36920777279521677,0.03733534450994842,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.09722222222222221,0.6118584952665671,0.06962739498894623,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.16666666666666666,0.01544593921275536,0.02643699336772292,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.986111111111111,0.06726457399103139,0.20184690493736185,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.3611111111111111,0.6352765321375187,0.2398558400884304,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,0.08333333333333333,0.2730443447932237,0.037243229550479,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.4444444444444444,0.6915794718485302,0.3185335298452469,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0.6527777777777778,0.4020926756352766,0.31358235077376573,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.4305555555555555,0.02740408570004982,0.08033575902726604,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.7222222222222222,0.6557050323866467,0.49820375829034647,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.8333333333333333,0.4240159441953164,0.41491456337509214,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.6666666666666666,0.47234678624813164,0.35632944915254244,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0,0.625,0.005979073243647243,0.09986413043478262,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.5416666666666666,0.6198305929247634,0.3686383106116434,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
1,0.013888888888888888,0.6721474838066767,0.009867815033161387,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.013888888888888888,0.5117090184354758,0.008014001473839351,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.08333333333333333,0.6058794220229198,0.050029937361827564,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.125,0.5779770802192327,0.07885616249078851,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.0,0.9546586945690085,0.9750598747236553,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,0.986111111111111,0.3393124065769806,0.4335217851879146,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,0.986111111111111,0.013452914798206289,0.15975612564480474,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.8888888888888888,0.7608370702541106,0.6849553242446574,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
0,0.38888888888888884,0.012954658694568993,0.06261514369933678,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0.9722222222222222,0.9656203288490284,0.9499355195283715,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,0.5416666666666666,0.7713004484304934,0.43283092299189396,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.2222222222222222,0.021425012456402576,0.037007184966838615,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0.9166666666666666,0.9227703039362232,0.8626278095062639,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
1,0.29166666666666663,0.768809167912307,0.2331775055268976,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.611111111111111,0.6631788739412058,0.4447482958732499,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0.75,0.8056801195814648,0.6260478076639647,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,0.05555555555555555,0.38365719980069757,0.02822747789240973,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0.8333333333333333,0.9142999501743896,0.7678184874723657,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.3611111111111111,0.7389138016940708,0.2705646647015476,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,0.3333333333333333,0.6013951170901843,0.2126301123802506,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,0.736111111111111,0.01145989038365719,0.12784980655858513,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.6388888888888888,0.01145989038365719,0.11032493551952838,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.7777777777777777,0.7040358744394619,0.5720338983050848,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,0.09722222222222221,0.40707523667164924,0.042516810980103174,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0,0.013888888888888888,0.6731439960139511,0.009879329403095063,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.013888888888888888,0.2720478325859491,0.005244795504789978,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.8333333333333333,0.016940707523667137,0.14486804532056008,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.8472222222222222,0.022919780767314407,0.14415991156963892,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.5833333333333333,0.15246636771300445,0.166417188651437,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.375,0.01594419531639263,0.054117538688282986,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.125,0.6686596910812157,0.08689319270449522,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1.0,0.0179372197309417,0.16392432756079592,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.3194444444444444,0.01395117090184353,0.05505020265291084,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0.6527777777777778,0.7653213751868461,0.5186705508474577,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,0.75,0.006975585450921751,0.11872466838614591,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,0.027777777777777776,0.7698056801195815,0.02091585298452469,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,0.5277777777777778,0.4160438465371201,0.252533161385409,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,0.6527777777777778,0.8116591928251121,0.5466101694915255,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0.3055555555555555,0.37867463876432483,0.14878868828297717,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0,0.027777777777777776,0.7294469357249627,0.01974138725128961,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,1.0,0.6058794220229198,0.659853997789241,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.8055555555555555,0.26955655206776274,0.30526897568165073,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0.9583333333333333,0.6073741903338317,0.6241536938098747,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False
0,0.25,0.5107125062282013,0.13810335298452472,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,0.7638888888888888,0.017438963627304432,0.1251899871039057,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.6388888888888888,0.8256103637269556,0.5382277081798085,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.06944444444444445,0.009965122072745386,0.009908115327929257,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.05555555555555555,0.153462879920279,0.015872558953574062,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.06944444444444445,0.7100149476831091,0.05500414517317613,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.9027777777777777,0.42949676133532644,0.4460782056005896,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0.4861111111111111,0.03188839063278523,0.08122812269712602,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0.625,0.7852516193323368,0.5049108787767135,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,0.027777777777777776,0.01644245142002987,0.00660924834193073,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0.3055555555555555,0.6168410563029398,0.20618206521739135,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.9722222222222222,0.5052316890881914,0.5594486919675756,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,0.41666666666666663,0.47882411559541604,0.22147890567428152,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0.8472222222222222,0.8918784255107126,0.7509556927044952,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.40277777777777773,0.020926756352765336,0.07108396278555638,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.8472222222222222,0.8699551569506727,0.7232693901989684,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.3472222222222222,0.71898355754858,0.25085206337509214,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
0,0.986111111111111,0.9456900847035377,0.9157666267501844,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,0.013888888888888888,0.1669157947184853,0.004030029476787031,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.861111111111111,0.5201793721973095,0.4951697218128224,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,0.8888888888888888,0.5510712506228201,0.5485445836403833,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.8888888888888888,0.720976581963129,0.669842713706706,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
1,0.40277777777777773,0.658196312904833,0.27148005711127493,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.027777777777777776,0.523168908819133,0.016914609432571854,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.013888888888888888,0.01395117090184353,0.0022625736919675756,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0.013888888888888888,0.3228699551569507,0.005832028371407517,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.625,0.06377678126557049,0.1348678150331614,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,0.9166666666666666,0.9571499750871948,0.8501865327929257,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,0.75,0.879920279023418,0.6636076823876199,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,0.9722222222222222,0.6193323368211261,0.6583744012527636,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,0.5138888888888888,0.7399103139013453,0.3999401252763449,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,0.041666666666666664,0.6143497757847535,0.030040991156963893,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.3194444444444444,0.36920777279521677,0.147867538688283,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0.8333333333333333,0.8196312904833085,0.6942013633014003,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,0.4861111111111111,0.15146985550572997,0.1353917188651437,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,0.375,0.5595416043846538,0.22710367538688286,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.3333333333333333,0.34130543099152966,0.13911086035372147,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
1,0.027777777777777776,0.7533632286995515,0.019672301031687548,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.9305555555555555,0.720976581963129,0.6973275147383936,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False
0,0.027777777777777776,0.2944693572496263,0.0106450350036846,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.013888888888888888,0.021425012456402576,0.002348931466470155,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.013888888888888888,0.6088689586447433,0.009136652542372881,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.19444444444444442,0.3587443946188341,0.08902910832719235,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1,0.5277777777777778,0.7623318385650224,0.4206199336772292,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.013888888888888888,0.5166915794718485,0.008071573323507738,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.027777777777777776,0.5196811160936722,0.017824244657332355,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.16666666666666666,0.6048829098156453,0.1067785095799558,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.4305555555555555,0.7952167414050823,0.35488439572586594,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0.4861111111111111,0.5366218236173392,0.2873008014001474,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
1,1.0,0.9098156452416541,0.9120186993367724,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.1111111111111111,0.7568510214250125,0.0895011974944731,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.1388888888888889,0.7997010463378177,0.11949037398673547,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.06944444444444445,0.5062282012954659,0.03667326823876198,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.875,0.6502242152466368,0.6258060058953575,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,0.986111111111111,0.0732436472346786,0.21742009027266032,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0.6388888888888888,0.8589935226706529,0.56004168201916,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7222222222222222,0.047832585949177886,0.1445168570375829,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.013888888888888888,0.2795216741405082,0.005331153279292558,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.013888888888888888,0.6113602391629297,0.009165438467207075,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.0,0.9417040358744395,0.9433262711864409,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.041666666666666664,0.6527154957648231,0.028469279661016953,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0.38888888888888884,0.4250124564025909,0.2056063467207075,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.5416666666666666,0.32685600398604886,0.23788688282977158,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.4583333333333333,0.07424015944195314,0.0951202100221076,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.16666666666666666,0.42252117588440463,0.08558631171702286,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,0.013888888888888888,0.5605381165919283,0.008578205600589537,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.08333333333333333,0.6018933731938217,0.055648949889462056,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0.041666666666666664,0.6756352765321375,0.0281929347826087,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,0.05555555555555555,0.6995515695067265,0.042678012159174654,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.4722222222222222,0.71350274040857,0.3559955324244658,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0.013888888888888888,0.016940707523667137,0.0022971168017686073,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.20833333333333331,0.7777777777777778,0.16428127302873988,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,0.013888888888888888,0.06477329347284502,0.0028498065585851147,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.041666666666666664,0.3228699551569507,0.017421241709653652,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.013888888888888888,0.018435475834578968,0.0023143883566691236,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.041666666666666664,0.019930244145490772,0.008198231392778189,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.41666666666666663,0.6233183856502242,0.27280996683861464,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.06944444444444445,0.354758345789736,0.029914333087693448,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0.9444444444444444,0.017438963627304432,0.16074060427413414,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,0.013888888888888888,0.020926756352765336,0.0023431742815033167,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.06944444444444445,0.615346287992028,0.047496775976418576,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.013888888888888888,0.5266567015445939,0.00818671702284451,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.18055555555555555,0.017438963627304432,0.02516465549005159,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.4861111111111111,0.6158445440956651,0.3265360169491526,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0.05555555555555555,0.5112107623318386,0.032804439941046426,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.125,0.0667663178873941,0.02190608879882093,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.625,0.6721474838066767,0.43502441046425944,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0.29166666666666663,0.10214250124564025,0.07246568717759766,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.3611111111111111,0.7030393622321873,0.2618770725865881,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.013888888888888888,0.6651718983557549,0.009787214443625646,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.027777777777777776,0.700548081714001,0.020639508106116436,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
